Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-07-12 10:30:00,M003,0.0376889,0
2024-07-12 11:00:00,M010,0.03167741,0
2024-07-12 11:30:00,M001,0.03058947,0
2024-07-12 12:00:00,M009,0.029734751,0
2024-07-12 12:30:00,M009,0.030409867,0
2024-07-12 13:00:00,M004,0.035003316,0
2024-07-12 13:30:00,M002,0.048679885,0
2024-07-12 14:00:00,M005,0.047590043,0
2024-07-12 14:30:00,M004,0.04840153,0
2024-07-12 15:00:00,M006,0.04423971,0
2024-07-12 15:30:00,M009,0.041192137,0
2024-07-12 16:00:00,M003,0.031170849,0
2024-07-12 16:30:00,M005,0.039994206,0
2024-07-12 17:00:00,M002,0.041960098,0
2024-07-12 17:30:00,M006,0.03578442,0
2024-07-12 18:00:00,M006,0.04544387,0
2024-07-12 18:30:00,M004,0.030361801,0
2024-07-12 19:00:00,M006,0.032891266,0
2024-07-12 19:30:00,M003,0.04779952,0
2024-07-12 20:00:00,M003,0.053357564,0
2024-07-12 20:30:00,M005,0.035415616,0
2024-07-12 21:00:00,M005,0.031237956,0
2024-07-12 21:30:00,M006,0.028560823,0
2024-07-12 22:00:00,M006,0.030738669,0
2024-07-12 22:30:00,M002,0.034249578,0
2024-07-12 23:00:00,M006,0.044395015,0
2024-07-12 23:30:00,M009,0.03913943,0
2024-07-13 00:00:00,M006,0.03834509,0
2024-07-13 00:30:00,M009,0.038309876,0
2024-07-13 01:00:00,M004,0.038176663,0
2024-07-13 01:30:00,M003,0.054549452,0
2024-07-13 02:00:00,M003,0.06880322,0
2024-07-13 02:30:00,M003,0.054234304,0
2024-07-13 03:00:00,M005,0.03814752,0
2024-07-13 03:30:00,M010,0.040630184,0
2024-07-13 04:00:00,M003,0.034648526,0
2024-07-13 04:30:00,M008,0.036152977,0
2024-07-13 05:00:00,M001,0.037577152,0
2024-07-13 05:30:00,M008,0.037216503,0
2024-07-13 06:00:00,M002,0.04386743,0
2024-07-13 06:30:00,M004,0.039295897,0
2024-07-13 07:00:00,M009,0.037175655,0
2024-07-13 07:30:00,M005,0.034462728,0
2024-07-13 08:00:00,M004,0.038858306,0
2024-07-13 08:30:00,M001,0.02852287,0
2024-07-13 09:00:00,M009,0.038235337,0
2024-07-13 09:30:00,M002,0.042210754,0
2024-07-13 10:00:00,M002,0.044042572,0
2024-07-13 10:30:00,M010,0.038959596,0
2024-07-13 11:00:00,M003,0.039047696,0
2024-07-13 11:30:00,M007,0.041023415,0
2024-07-13 12:00:00,M006,0.03644176,0
2024-07-13 12:30:00,M008,0.039210014,0
2024-07-13 13:00:00,M004,0.03343152,0
2024-07-13 13:30:00,M004,0.03516215,0
2024-07-13 14:00:00,M002,0.038692355,0
2024-07-13 14:30:00,M008,0.031464387,0
2024-07-13 15:00:00,M007,0.02687218,0
2024-07-13 15:30:00,M003,0.034595486,0
2024-07-13 16:00:00,M008,0.02627652,0
2024-07-13 16:30:00,M009,0.03780714,0
2024-07-13 17:00:00,M001,0.034358714,0
2024-07-13 17:30:00,M010,0.037991855,0
2024-07-13 18:00:00,M007,0.038990237,0
2024-07-13 18:30:00,M007,0.04169333,0
2024-07-13 19:00:00,M010,0.030344239,0
2024-07-13 19:30:00,M008,0.055878926,0
2024-07-13 20:00:00,M003,0.035751745,0
2024-07-13 20:30:00,M002,0.036402907,0
2024-07-13 21:00:00,M001,0.039610848,0
2024-07-13 21:30:00,M007,0.035542943,0
2024-07-13 22:00:00,M008,0.040238827,0
2024-07-13 22:30:00,M004,0.034560345,0
2024-07-13 23:00:00,M007,0.04391047,0
2024-07-13 23:30:00,M009,0.037434667,0
2024-07-14 00:00:00,M005,0.029650582,0
2024-07-14 00:30:00,M004,0.03871786,0
2024-07-14 01:00:00,M009,0.037217785,0
2024-07-14 01:30:00,M009,0.040674213,0
2024-07-14 02:00:00,M010,0.045341134,0
2024-07-14 02:30:00,M002,0.037752908,0
2024-07-14 03:00:00,M002,0.03593471,0
2024-07-14 03:30:00,M001,0.04214516,0
2024-07-14 04:00:00,M002,0.057682816,0
2024-07-14 04:30:00,M003,0.06884843,0
2024-07-14 05:00:00,M002,0.04479968,0
2024-07-14 05:30:00,M007,0.04648658,0
2024-07-14 06:00:00,M002,0.03205611,0
2024-07-14 06:30:00,M010,0.042370856,0
2024-07-14 07:00:00,M003,0.03965401,0
2024-07-14 07:30:00,M003,0.04729172,0
2024-07-14 08:00:00,M004,0.04561425,0
2024-07-14 08:30:00,M007,0.030788638,0
2024-07-14 09:00:00,M002,0.035386395,0
2024-07-14 09:30:00,M010,0.033958737,0
2024-07-14 10:00:00,M007,0.03241662,0
2024-07-14 10:30:00,M008,0.032879353,0
2024-07-14 11:00:00,M008,0.030680018,0
2024-07-14 11:30:00,M009,0.032108042,0
2024-07-14 12:00:00,M005,0.03502871,0
2024-07-14 12:30:00,M002,0.03772714,0
2024-07-14 13:00:00,M004,0.04337498,0
2024-07-14 13:30:00,M003,0.041738573,0
2024-07-14 14:00:00,M001,0.04747925,0
2024-07-14 14:30:00,M002,0.052767407,0
2024-07-14 15:00:00,M009,0.03751733,0
2024-07-14 15:30:00,M010,0.03621498,0
2024-07-14 16:00:00,M004,0.04282835,0
2024-07-14 16:30:00,M001,0.0341199,0
2024-07-14 17:00:00,M008,0.034974616,0
2024-07-14 17:30:00,M010,0.030205565,0
2024-07-14 18:00:00,M009,0.034262087,0
2024-07-14 18:30:00,M004,0.036529496,0
2024-07-14 19:00:00,M010,0.034517217,0
2024-07-14 19:30:00,M003,0.053381555,0
2024-07-14 20:00:00,M006,0.032186043,0
2024-07-14 20:30:00,M006,0.03653329,0
2024-07-14 21:00:00,M005,0.034241606,0
2024-07-14 21:30:00,M004,0.033325277,0
2024-07-14 22:00:00,M009,0.03132786,0
2024-07-14 22:30:00,M006,0.031464458,0
2024-07-14 23:00:00,M006,0.050523892,0
2024-07-14 23:30:00,M005,0.058375254,0
2024-07-15 00:00:00,M001,0.097281784,0
2024-07-15 00:30:00,M010,0.058608674,0
2024-07-15 01:00:00,M003,0.060405456,0
2024-07-15 01:30:00,M002,0.043085493,0
2024-07-15 02:00:00,M009,0.044849813,0
2024-07-15 02:30:00,M006,0.04437309,0
2024-07-15 03:00:00,M008,0.0486334,0
2024-07-15 03:30:00,M004,0.04833497,0
2024-07-15 04:00:00,M007,0.043496396,0
2024-07-15 04:30:00,M010,0.044225365,0
2024-07-15 05:00:00,M003,0.035531133,0
2024-07-15 05:30:00,M002,0.035127115,0
2024-07-15 06:00:00,M009,0.036050644,0
2024-07-15 06:30:00,M008,0.043074258,0
2024-07-15 07:00:00,M006,0.040647466,0
2024-07-15 07:30:00,M007,0.04769466,0
2024-07-15 08:00:00,M001,0.03881035,0
2024-07-15 08:30:00,M010,0.0358317,0
2024-07-15 09:00:00,M003,0.028905084,0
2024-07-15 09:30:00,M001,0.030962901,0
2024-07-15 10:00:00,M007,0.03998768,0
2024-07-15 10:30:00,M005,0.03709482,0
2024-07-15 11:00:00,M001,0.035564195,0
2024-07-15 11:30:00,M004,0.03300528,0
2024-07-15 12:00:00,M004,0.028829426,0
2024-07-15 12:30:00,M005,0.03408938,0
2024-07-15 13:00:00,M003,0.035382148,0
2024-07-15 13:30:00,M002,0.037321277,0
2024-07-15 14:00:00,M002,0.029880038,0
2024-07-15 14:30:00,M008,0.03362339,0
2024-07-15 15:00:00,M010,0.03278927,0
2024-07-15 15:30:00,M003,0.031321622,0
2024-07-15 16:00:00,M009,0.030813688,0
2024-07-15 16:30:00,M009,0.026241176,0
2024-07-15 17:00:00,M003,0.045142014,0
2024-07-15 17:30:00,M010,0.043179933,0
2024-07-15 18:00:00,M001,0.048139382,0
2024-07-15 18:30:00,M001,0.063296475,0
2024-07-15 19:00:00,M004,0.03422573,0
2024-07-15 19:30:00,M006,0.04397664,0
2024-07-15 20:00:00,M004,0.06358944,0
2024-07-15 20:30:00,M005,0.053806283,0
2024-07-15 21:00:00,M005,0.06370503,0
2024-07-15 21:30:00,M008,0.053369414,0
2024-07-15 22:00:00,M008,0.03749201,0
2024-07-15 22:30:00,M010,0.032889612,0
2024-07-15 23:00:00,M003,0.03804559,0
2024-07-15 23:30:00,M001,0.047687147,0
2024-07-16 00:00:00,M003,0.048420258,0
2024-07-16 00:30:00,M001,0.05555517,0
2024-07-16 01:00:00,M002,0.048908457,0
2024-07-16 01:30:00,M001,0.049443893,0
2024-07-16 02:00:00,M003,0.05374783,0
2024-07-16 02:30:00,M001,0.04613158,0
2024-07-16 03:00:00,M007,0.034594562,0
2024-07-16 03:30:00,M008,0.041573714,0
2024-07-16 04:00:00,M008,0.032448366,0
2024-07-16 04:30:00,M005,0.042406082,0
2024-07-16 05:00:00,M010,0.03226917,0
2024-07-16 05:30:00,M007,0.042845,0
2024-07-16 06:00:00,M004,0.039312076,0
2024-07-16 06:30:00,M007,0.036518145,0
2024-07-16 07:00:00,M006,0.037704177,0
2024-07-16 07:30:00,M001,0.050493807,0
2024-07-16 08:00:00,M004,0.04083632,0
2024-07-16 08:30:00,M001,0.057875134,0
2024-07-16 09:00:00,M009,0.04841914,0
2024-07-16 09:30:00,M008,0.05357911,0
2024-07-16 10:00:00,M005,0.07242996,0
2024-07-16 10:30:00,M007,0.038356166,0
2024-07-16 11:00:00,M001,0.038367767,0
2024-07-16 11:30:00,M006,0.031211283,0
2024-07-16 12:00:00,M009,0.034731597,0
2024-07-16 12:30:00,M002,0.04173063,0
2024-07-16 13:00:00,M005,0.03922995,0
2024-07-16 13:30:00,M009,0.03187,0
2024-07-16 14:00:00,M003,0.029472377,0
2024-07-16 14:30:00,M006,0.03419677,0
2024-07-16 15:00:00,M005,0.032381747,0
2024-07-16 15:30:00,M004,0.03505219,0
2024-07-16 16:00:00,M003,0.036780756,0
2024-07-16 16:30:00,M001,0.03005257,0
2024-07-16 17:00:00,M002,0.041847467,0
2024-07-16 17:30:00,M009,0.037691105,0
2024-07-16 18:00:00,M007,0.037781406,0
2024-07-16 18:30:00,M010,0.04237348,0
2024-07-16 19:00:00,M007,0.04935417,0
2024-07-16 19:30:00,M010,0.05733419,0
2024-07-16 20:00:00,M009,0.03996345,0
2024-07-16 20:30:00,M004,0.036774397,0
2024-07-16 21:00:00,M008,0.036801104,0
2024-07-16 21:30:00,M007,0.048731197,0
2024-07-16 22:00:00,M005,0.04153239,0
2024-07-16 22:30:00,M001,0.0465626,0
2024-07-16 23:00:00,M006,0.047026005,0
2024-07-16 23:30:00,M006,0.046246763,0
2024-07-17 00:00:00,M008,0.047236968,0
2024-07-17 00:30:00,M004,0.04962552,0
2024-07-17 01:00:00,M003,0.050238714,0
2024-07-17 01:30:00,M003,0.05054567,0
2024-07-17 02:00:00,M001,0.07087805,0
2024-07-17 02:30:00,M004,0.06628381,0
2024-07-17 03:00:00,M006,0.05235839,0
2024-07-17 03:30:00,M006,0.067207225,0
2024-07-17 04:00:00,M005,0.054622453,0
2024-07-17 04:30:00,M001,0.030694509,0
2024-07-17 05:00:00,M010,0.029536802,0
2024-07-17 05:30:00,M006,0.037563894,0
2024-07-17 06:00:00,M009,0.03430568,0
2024-07-17 06:30:00,M003,0.038002435,0
2024-07-17 07:00:00,M009,0.038449034,0
2024-07-17 07:30:00,M006,0.0383928,0
2024-07-17 08:00:00,M002,0.038648065,0
2024-07-17 08:30:00,M003,0.036877576,0
2024-07-17 09:00:00,M003,0.040852554,0
2024-07-17 09:30:00,M009,0.036380433,0
2024-07-17 10:00:00,M008,0.036495417,0
2024-07-17 10:30:00,M005,0.032816857,0
2024-07-17 11:00:00,M007,0.03103849,0
2024-07-17 11:30:00,M003,0.029218383,0
2024-07-17 12:00:00,M004,0.031236133,0
2024-07-17 12:30:00,M004,0.034046385,0
2024-07-17 13:00:00,M010,0.035111424,0
2024-07-17 13:30:00,M004,0.060833313,0
2024-07-17 14:00:00,M001,0.06855384,0
2024-07-17 14:30:00,M007,0.08234477,0
2024-07-17 15:00:00,M007,0.09106797,0
2024-07-17 15:30:00,M006,0.10746066,0
2024-07-17 16:00:00,M009,0.056154393,0
2024-07-17 16:30:00,M006,0.044568755,0
2024-07-17 17:00:00,M010,0.03599474,0
2024-07-17 17:30:00,M006,0.042870447,0
2024-07-17 18:00:00,M001,0.045547172,0
2024-07-17 18:30:00,M002,0.06670041,0
2024-07-17 19:00:00,M004,0.055068117,0
2024-07-17 19:30:00,M007,0.0850154,0
2024-07-17 20:00:00,M009,0.04498092,0
2024-07-17 20:30:00,M002,0.041832816,0
2024-07-17 21:00:00,M007,0.032218453,0
2024-07-17 21:30:00,M005,0.034172148,0
2024-07-17 22:00:00,M001,0.03297218,0
2024-07-17 22:30:00,M006,0.03782789,0
2024-07-17 23:00:00,M005,0.03449342,0
2024-07-17 23:30:00,M010,0.029338114,0
2024-07-18 00:00:00,M007,0.034125265,0
2024-07-18 00:30:00,M008,0.03320731,0
2024-07-18 01:00:00,M005,0.028122893,0
2024-07-18 01:30:00,M003,0.03988599,0
2024-07-18 02:00:00,M008,0.030718777,0
2024-07-18 02:30:00,M010,0.058456026,0
2024-07-18 03:00:00,M005,0.066711046,0
2024-07-18 03:30:00,M008,0.047955163,0
2024-07-18 04:00:00,M005,0.03242363,0
2024-07-18 04:30:00,M010,0.033245087,0
2024-07-18 05:00:00,M007,0.036160238,0
2024-07-18 05:30:00,M003,0.02934067,0
2024-07-18 06:00:00,M008,0.030312695,0
2024-07-18 06:30:00,M008,0.03221589,0
2024-07-18 07:00:00,M004,0.034241326,0
2024-07-18 07:30:00,M007,0.032973196,0
2024-07-18 08:00:00,M007,0.045533627,0
2024-07-18 08:30:00,M004,0.06453092,0
2024-07-18 09:00:00,M002,0.0478645,0
2024-07-18 09:30:00,M006,0.037616394,0
2024-07-18 10:00:00,M001,0.034550037,0
2024-07-18 10:30:00,M004,0.032801576,0
2024-07-18 11:00:00,M005,0.037665546,0
2024-07-18 11:30:00,M002,0.032826524,0
2024-07-18 12:00:00,M008,0.032885604,0
2024-07-18 12:30:00,M004,0.053572606,0
2024-07-18 13:00:00,M005,0.050011326,0
2024-07-18 13:30:00,M006,0.04775806,0
2024-07-18 14:00:00,M002,0.03751208,0
2024-07-18 14:30:00,M001,0.031183055,0
2024-07-18 15:00:00,M009,0.029400486,0
2024-07-18 15:30:00,M010,0.029664613,0
2024-07-18 16:00:00,M002,0.03788146,0
2024-07-18 16:30:00,M008,0.03725811,0
2024-07-18 17:00:00,M007,0.043293476,0
2024-07-18 17:30:00,M005,0.051259674,0
2024-07-18 18:00:00,M003,0.051509667,0
2024-07-18 18:30:00,M003,0.031700857,0
2024-07-18 19:00:00,M003,0.032780994,0
2024-07-18 19:30:00,M003,0.03162701,0
2024-07-18 20:00:00,M005,0.032852445,0
2024-07-18 20:30:00,M003,0.037642427,0
2024-07-18 21:00:00,M002,0.036923025,0
2024-07-18 21:30:00,M010,0.0396597,0
2024-07-18 22:00:00,M005,0.0403987,0
2024-07-18 22:30:00,M007,0.042798396,0
2024-07-18 23:00:00,M002,0.037355393,0
2024-07-18 23:30:00,M006,0.03868748,0
2024-07-19 00:00:00,M009,0.035874568,0
2024-07-19 00:30:00,M009,0.040508877,0
2024-07-19 01:00:00,M008,0.043126173,0
2024-07-19 01:30:00,M008,0.04798369,0
2024-07-19 02:00:00,M004,0.04488247,0
2024-07-19 02:30:00,M008,0.03934344,0
2024-07-19 03:00:00,M008,0.042156614,0
2024-07-19 03:30:00,M004,0.0544708,0
2024-07-19 04:00:00,M009,0.049100623,0
2024-07-19 04:30:00,M002,0.063810356,0
2024-07-19 05:00:00,M007,0.045620818,0
2024-07-19 05:30:00,M008,0.042281482,0
2024-07-19 06:00:00,M007,0.06688712,0
2024-07-19 06:30:00,M007,0.07944402,0
2024-07-19 07:00:00,M001,0.04919678,0
2024-07-19 07:30:00,M004,0.0550307,0
2024-07-19 08:00:00,M004,0.05524765,0
2024-07-19 08:30:00,M001,0.047937363,0
2024-07-19 09:00:00,M002,0.04111052,0
2024-07-19 09:30:00,M003,0.03085603,0
2024-07-19 10:00:00,M005,0.029360317,0
2024-07-19 10:30:00,M003,0.029550144,0
2024-07-19 11:00:00,M009,0.037206225,0
2024-07-19 11:30:00,M008,0.031998444,0
2024-07-19 12:00:00,M010,0.04144437,0
2024-07-19 12:30:00,M001,0.03893983,0
2024-07-19 13:00:00,M007,0.038608093,0
2024-07-19 13:30:00,M004,0.03980574,0
2024-07-19 14:00:00,M002,0.041583266,0
2024-07-19 14:30:00,M004,0.03109209,0
2024-07-19 15:00:00,M007,0.040125072,0
2024-07-19 15:30:00,M006,0.0481635,0
2024-07-19 16:00:00,M001,0.02999612,0
2024-07-19 16:30:00,M009,0.040909477,0
2024-07-19 17:00:00,M008,0.035151556,0
2024-07-19 17:30:00,M005,0.04671517,0
2024-07-19 18:00:00,M010,0.043638803,0
2024-07-19 18:30:00,M006,0.031567086,0
2024-07-19 19:00:00,M010,0.034159016,0
2024-07-19 19:30:00,M003,0.03420308,0
2024-07-19 20:00:00,M010,0.049726516,0
2024-07-19 20:30:00,M007,0.034296807,0
2024-07-19 21:00:00,M004,0.041948937,0
2024-07-19 21:30:00,M009,0.041042376,0
2024-07-19 22:00:00,M006,0.05205967,0
2024-07-19 22:30:00,M001,0.046033766,0
2024-07-19 23:00:00,M006,0.035693172,0
2024-07-19 23:30:00,M005,0.047891367,0
2024-07-20 00:00:00,M008,0.049527954,0
2024-07-20 00:30:00,M002,0.047851853,0
2024-07-20 01:00:00,M003,0.0398464,0
2024-07-20 01:30:00,M009,0.027473278,0
2024-07-20 02:00:00,M008,0.030232485,0
2024-07-20 02:30:00,M008,0.03066106,0
2024-07-20 03:00:00,M008,0.04688957,0
2024-07-20 03:30:00,M007,0.0652444,0
2024-07-20 04:00:00,M006,0.049503863,0
2024-07-20 04:30:00,M008,0.041239426,0
2024-07-20 05:00:00,M008,0.042372674,0
2024-07-20 05:30:00,M009,0.0382058,0
2024-07-20 06:00:00,M005,0.047335222,0
2024-07-20 06:30:00,M009,0.054897692,0
2024-07-20 07:00:00,M004,0.055137657,0
2024-07-20 07:30:00,M003,0.061057508,0
2024-07-20 08:00:00,M006,0.047821607,0
2024-07-20 08:30:00,M004,0.049433682,0
2024-07-20 09:00:00,M002,0.042202916,0
2024-07-20 09:30:00,M004,0.04298619,0
2024-07-20 10:00:00,M001,0.052197468,0
2024-07-20 10:30:00,M004,0.04135533,0
2024-07-20 11:00:00,M009,0.06855632,0
2024-07-20 11:30:00,M006,0.06594696,0
2024-07-20 12:00:00,M005,0.06936714,0
2024-07-20 12:30:00,M007,0.041057814,0
2024-07-20 13:00:00,M006,0.032868654,0
2024-07-20 13:30:00,M008,0.03922583,0
2024-07-20 14:00:00,M002,0.041839484,0
2024-07-20 14:30:00,M009,0.04070487,0
2024-07-20 15:00:00,M006,0.034851097,0
2024-07-20 15:30:00,M006,0.046712235,0
2024-07-20 16:00:00,M001,0.043540914,0
2024-07-20 16:30:00,M007,0.044760756,0
2024-07-20 17:00:00,M009,0.056046147,0
2024-07-20 17:30:00,M003,0.056273192,0
2024-07-20 18:00:00,M004,0.05048744,0
2024-07-20 18:30:00,M004,0.049525876,0
2024-07-20 19:00:00,M009,0.06878258,0
2024-07-20 19:30:00,M002,0.06561079,0
2024-07-20 20:00:00,M005,0.055235732,0
2024-07-20 20:30:00,M002,0.04235986,0
2024-07-20 21:00:00,M004,0.04209784,0
2024-07-20 21:30:00,M009,0.046166964,0
2024-07-20 22:00:00,M005,0.03816866,0
2024-07-20 22:30:00,M006,0.03145552,0
2024-07-20 23:00:00,M002,0.02939748,0
2024-07-20 23:30:00,M009,0.026729036,0
2024-07-21 00:00:00,M008,0.027808936,0
2024-07-21 00:30:00,M003,0.034444373,0
2024-07-21 01:00:00,M002,0.030638272,0
2024-07-21 01:30:00,M001,0.038173564,0
2024-07-21 02:00:00,M009,0.05633135,0
2024-07-21 02:30:00,M010,0.044180974,0
2024-07-21 03:00:00,M010,0.037579704,0
2024-07-21 03:30:00,M001,0.042114545,0
2024-07-21 04:00:00,M002,0.04144631,0
2024-07-21 04:30:00,M009,0.03901381,0
2024-07-21 05:00:00,M008,0.036572557,0
2024-07-21 05:30:00,M002,0.036306076,0
2024-07-21 06:00:00,M007,0.043515626,0
2024-07-21 06:30:00,M002,0.038984932,0
2024-07-21 07:00:00,M003,0.037089907,0
2024-07-21 07:30:00,M005,0.044370886,0
2024-07-21 08:00:00,M004,0.05008672,0
2024-07-21 08:30:00,M002,0.032429956,0
2024-07-21 09:00:00,M005,0.035785004,0
2024-07-21 09:30:00,M005,0.03867519,0
2024-07-21 10:00:00,M006,0.0429127,0
2024-07-21 10:30:00,M001,0.0371847,0
2024-07-21 11:00:00,M008,0.077285275,0
2024-07-21 11:30:00,M005,0.1745055,0
2024-07-21 12:00:00,M003,0.21448058,0
2024-07-21 12:30:00,M002,0.2540664,0
2024-07-21 13:00:00,M001,0.24385312,0
2024-07-21 13:30:00,M005,0.29466262,1
2024-07-21 14:00:00,M001,0.19606033,1
2024-07-21 14:30:00,M008,0.11557598,1
2024-07-21 15:00:00,M007,0.121398255,1
2024-07-21 15:30:00,M008,0.112935446,1
2024-07-21 16:00:00,M009,0.029684935,1
2024-07-21 16:30:00,M006,0.029539412,1
2024-07-21 17:00:00,M003,0.112246424,1
2024-07-21 17:30:00,M008,0.42164817,1
2024-07-21 18:00:00,M003,0.58730775,1
2024-07-21 18:30:00,M010,0.5214213,1
2024-07-21 19:00:00,M010,0.51278687,1
2024-07-21 19:30:00,M010,0.60250664,1
2024-07-21 20:00:00,M001,0.522302,1
2024-07-21 20:30:00,M008,0.555628,1
2024-07-21 21:00:00,M004,0.6473414,1
2024-07-21 21:30:00,M008,0.57765096,1
2024-07-21 22:00:00,M004,0.40413603,1
2024-07-21 22:30:00,M008,0.58413213,1
2024-07-21 23:00:00,M002,0.52949,1
2024-07-21 23:30:00,M008,0.45852277,1
2024-07-22 00:00:00,M001,0.19593047,1
2024-07-22 00:30:00,M007,0.45247707,1
2024-07-22 01:00:00,M003,0.48612854,1
2024-07-22 01:30:00,M007,0.5785697,1
2024-07-22 02:00:00,M009,0.5751111,1
2024-07-22 02:30:00,M002,0.4042366,1
2024-07-22 03:00:00,M007,0.41786042,1
2024-07-22 03:30:00,M009,0.39532077,1
2024-07-22 04:00:00,M003,0.3642404,1
2024-07-22 04:30:00,M001,0.637714,1
2024-07-22 05:00:00,M005,0.73810816,1
2024-07-22 05:30:00,M009,0.7184455,1
2024-07-22 06:00:00,M003,0.60902596,1
2024-07-22 06:30:00,M009,0.6494678,1
2024-07-22 07:00:00,M004,0.63152707,1
2024-07-22 07:30:00,M010,0.7044764,1
2024-07-22 08:00:00,M008,0.822779,1
2024-07-22 08:30:00,M009,0.88410944,1
2024-07-22 09:00:00,M007,0.9372387,1
2024-07-22 09:30:00,M001,0.9204351,1
2024-07-22 10:00:00,M003,0.98111355,1
2024-07-22 10:30:00,M002,0.981429,1
2024-07-22 11:00:00,M006,0.98602724,1
2024-07-22 11:30:00,M008,0.9892426,1
2024-07-22 12:00:00,M003,0.98318636,1
2024-07-22 12:30:00,M007,0.98697853,1
2024-07-22 13:00:00,M002,0.98410124,1
2024-07-22 13:30:00,M006,0.9858066,1
2024-07-22 14:00:00,M007,0.98631847,1
2024-07-22 14:30:00,M003,0.98261917,1
2024-07-22 15:00:00,M004,0.98606604,1
2024-07-22 15:30:00,M007,0.9903775,1
2024-07-22 16:00:00,M010,0.98240775,1
2024-07-22 16:30:00,M002,0.9828158,1
2024-07-22 17:00:00,M010,0.9873912,1
2024-07-22 17:30:00,M010,0.98530257,1
2024-07-22 18:00:00,M001,0.9904344,1
2024-07-22 18:30:00,M002,0.9904608,1
2024-07-22 19:00:00,M008,0.990446,1
2024-07-22 19:30:00,M002,0.98831034,1
2024-07-22 20:00:00,M009,0.9866636,1
2024-07-22 20:30:00,M004,0.98480356,1
2024-07-22 21:00:00,M006,0.98998356,1
2024-07-22 21:30:00,M007,0.9867756,1
2024-07-22 22:00:00,M010,0.98658746,1
2024-07-22 22:30:00,M002,0.9903992,1
2024-07-22 23:00:00,M001,0.98576677,1
2024-07-22 23:30:00,M001,0.9878853,1
2024-07-23 00:00:00,M003,0.98786783,1
2024-07-23 00:30:00,M003,0.988309,1
2024-07-23 01:00:00,M006,0.9881903,1
2024-07-23 01:30:00,M007,0.9871472,1
2024-07-23 02:00:00,M003,0.9904608,1
2024-07-23 02:30:00,M005,0.98894113,1
2024-07-23 03:00:00,M006,0.98952276,1
2024-07-23 03:30:00,M009,0.987456,1
2024-07-23 04:00:00,M001,0.98488194,1
2024-07-23 04:30:00,M010,0.9900842,1
2024-07-23 05:00:00,M010,0.98999596,1
2024-07-23 05:30:00,M010,0.99008405,1
2024-07-23 06:00:00,M004,0.9865732,1
2024-07-23 06:30:00,M010,0.9852615,1
2024-07-23 07:00:00,M005,0.9885643,1
2024-07-23 07:30:00,M010,0.99031407,1
2024-07-23 08:00:00,M002,0.9904344,1
2024-07-23 08:30:00,M006,0.9904344,1
2024-07-23 09:00:00,M003,0.98662007,1
2024-07-23 09:30:00,M001,0.9883329,1
2024-07-23 10:00:00,M007,0.9904957,1
2024-07-23 10:30:00,M010,0.9904344,1
2024-07-23 11:00:00,M006,0.9904344,1
2024-07-23 11:30:00,M001,0.9904344,1
2024-07-23 12:00:00,M010,0.9904957,1
2024-07-23 12:30:00,M004,0.990357,1
2024-07-23 13:00:00,M004,0.99041873,1
2024-07-23 13:30:00,M002,0.985735,1
2024-07-23 14:00:00,M005,0.9786872,1
2024-07-23 14:30:00,M008,0.9698435,1
2024-07-23 15:00:00,M003,0.9860437,1
2024-07-23 15:30:00,M008,0.98824304,1
2024-07-23 16:00:00,M007,0.9876008,1
2024-07-23 16:30:00,M009,0.9889337,1
2024-07-23 17:00:00,M005,0.98816353,1
2024-07-23 17:30:00,M007,0.9863164,1
2024-07-23 18:00:00,M002,0.9904957,1
2024-07-23 18:30:00,M010,0.9873323,1
2024-07-23 19:00:00,M009,0.98592234,1
2024-07-23 19:30:00,M003,0.9903155,1
2024-07-23 20:00:00,M005,0.98664993,1
2024-07-23 20:30:00,M006,0.9904344,1
2024-07-23 21:00:00,M002,0.9899942,1
2024-07-23 21:30:00,M001,0.98986536,1
2024-07-23 22:00:00,M006,0.99041265,1
2024-07-23 22:30:00,M010,0.9903993,1
2024-07-23 23:00:00,M004,0.99036574,1
2024-07-23 23:30:00,M007,0.99036574,1
2024-07-24 00:00:00,M010,0.9898964,1
2024-07-24 00:30:00,M008,0.9903492,1
2024-07-24 01:00:00,M010,0.9903993,1
2024-07-24 01:30:00,M008,0.98964894,1
2024-07-24 02:00:00,M010,0.9904344,1
2024-07-24 02:30:00,M001,0.9904957,1
2024-07-24 03:00:00,M003,0.98699564,1
2024-07-24 03:30:00,M006,0.98726046,1
2024-07-24 04:00:00,M001,0.98067456,1
2024-07-24 04:30:00,M009,0.98898494,1
2024-07-24 05:00:00,M008,0.98703164,1
2024-07-24 05:30:00,M006,0.989638,1
2024-07-24 06:00:00,M009,0.98716563,1
2024-07-24 06:30:00,M001,0.98967755,1
2024-07-24 07:00:00,M004,0.98770547,1
2024-07-24 07:30:00,M003,0.9876254,1
2024-07-24 08:00:00,M004,0.9903072,1
2024-07-24 08:30:00,M009,0.9849614,1
2024-07-24 09:00:00,M009,0.98787713,1
2024-07-24 09:30:00,M006,0.9903776,1
2024-07-24 10:00:00,M003,0.9845025,1
2024-07-24 10:30:00,M005,0.98867875,1
2024-07-24 11:00:00,M002,0.9903155,1
2024-07-24 11:30:00,M010,0.9863944,1
2024-07-24 12:00:00,M006,0.9874187,1
2024-07-24 12:30:00,M003,0.9882615,1
2024-07-24 13:00:00,M004,0.98658854,1
